data: {"choices":[],"created":0,"id":"","model":"","object":"","prompt_filter_results":[{"prompt_index":0,"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"jailbreak":{"filtered":false,"detected":false},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}}}]}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" a"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" sleek"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" black"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" cat"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":","},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" prow"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":"led"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" the"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" moon"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":"lit"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" garden"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":"."},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" Her"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" emerald"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" eyes"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" gl"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":"inted"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" with"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" curiosity"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" as"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" she"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" chased"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" a"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" flutter"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":"ing"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" moth"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":"."},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" The"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" garden"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" was"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" her"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" kingdom"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":","},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" a"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" haven"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" of"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" fragrant"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" blooms"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" and"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" rust"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":"ling"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" leaves"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":"."},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" Wh"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":"isk"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":"ers"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" loved"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" the"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" gentle"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" breeze"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":","},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" the"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" soft"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" rust"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":"le"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" of"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" petals"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":","},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

